wav_paths,words,start_secs,end_secs
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\3bc21161_nohash_0.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\a84dee7b_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\637c702a_nohash_1.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\7799c9cd_nohash_1.wav,wow,0,0.981375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\825f450d_nohash_0.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\73dda36a_nohash_2.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\5ff3f9a1_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\d8c52371_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\0f7205ef_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\9f4098cb_nohash_2.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\f15a354c_nohash_3.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\229978fd_nohash_0.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\61bcb275_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\7e7f0ed6_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\e7ea8b76_nohash_1.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\686d030b_nohash_3.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\cd911ace_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\03cf93b1_nohash_2.wav,six,0,0.896
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\c9b653a0_nohash_4.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\627c0bec_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\f6617a86_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\3ab9ba07_nohash_2.wav,on,0,0.981375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\1fd85ee4_nohash_1.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\ec74a8a5_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\01bcfc0c_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\2c7c33e8_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\179a61b7_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\c1d39ce8_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\d750966e_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\c256377f_nohash_1.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\7ea032f3_nohash_2.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\78102205_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\98582fee_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\e0ff1e9c_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\62ff07ef_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\a13e0a74_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\152491bc_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\f104f742_nohash_1.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\37bd115d_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\15c563d7_nohash_3.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\f9273a21_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\c0445658_nohash_0.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\ead2934a_nohash_2.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\9aa21fa9_nohash_2.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\caf9fceb_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\86b89661_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\042186b8_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\5be23def_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\b737ee80_nohash_0.wav,house,0,0.9386875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\f0ac2522_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\42beb5eb_nohash_1.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\20d3f11f_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\02746d24_nohash_1.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\8c7f81df_nohash_0.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\b8872c20_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\f804cbb3_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\a6285644_nohash_2.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\23abe1c9_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\014f9f65_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\e6e29c47_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\59c3a7f2_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\b9515bf3_nohash_3.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\25132942_nohash_3.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\019fa366_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\8601f33b_nohash_0.wav,on,0,0.64
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\8a194ee6_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\682e1687_nohash_1.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\6af4aa07_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\56eb74ae_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\e0315cf6_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\a24cf51c_nohash_1.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\099d52ad_nohash_3.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\dabf67d9_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\4634529e_nohash_0.wav,left,0,0.6826875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\b9f46737_nohash_4.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\712e4d58_nohash_4.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\15b0c947_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\44715c1c_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\3cbd76a3_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\7f74626f_nohash_2.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\d3a18257_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\11a022ba_nohash_1.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\e2286c18_nohash_2.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\88a487ce_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\ef2a3cfb_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\87728a88_nohash_0.wav,eight,0,0.882375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\1f3bece8_nohash_1.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\e855b8f1_nohash_0.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\dc7ec25b_nohash_0.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\210f3aa9_nohash_1.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\dc6e9c04_nohash_1.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\49af4432_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\b1f8326d_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\ec201020_nohash_1.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\f33660af_nohash_1.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\0e5193e6_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\56f8a100_nohash_1.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\363c6bad_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\dd086776_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\e5d2e09d_nohash_1.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\f63a6479_nohash_1.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\4f2ab70c_nohash_3.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\21cbe292_nohash_2.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\6f1ffef6_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\cc6ee39b_nohash_4.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\bd061bef_nohash_1.wav,zero,0,0.981375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\9f7079fe_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\c2e08f08_nohash_0.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\e53139ad_nohash_1.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\6094340e_nohash_0.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\e0315cf6_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\caa4779f_nohash_0.wav,wow,0,0.853375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\1bc45db9_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\d7559b2d_nohash_0.wav,go,0,0.725375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\de650823_nohash_2.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\36746d7f_nohash_1.wav,two,0,0.597375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\ad63d93c_nohash_1.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\f9af0887_nohash_0.wav,go,0,0.8106875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\73af0c50_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\b3bb4dd6_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\64f83f0e_nohash_0.wav,off,0,0.9386875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\9c06a3f3_nohash_0.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\64da5281_nohash_1.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\b36c27c2_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\afe0b87d_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\f5733968_nohash_3.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\c79159aa_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\9ff2d2f4_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\a9b574b3_nohash_0.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\bab36420_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\fc2411fe_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\b63fea9e_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\1338a799_nohash_0.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\66aa0f29_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\6add0595_nohash_2.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\f15a354c_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\b7a0754f_nohash_2.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\82c6d220_nohash_2.wav,stop,0,0.7430625
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\92a9c5e6_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\7e783e3f_nohash_0.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\6d818f6c_nohash_1.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\a902ce9b_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\aa62fdad_nohash_2.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\5c8af87a_nohash_3.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\9a7c1f83_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\460f2bad_nohash_1.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\9886d8bf_nohash_3.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\73f0c1f7_nohash_1.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\a7dd45cf_nohash_1.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\75b631ff_nohash_1.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\151bfb79_nohash_1.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\cdbd6969_nohash_0.wav,zero,0,0.853375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\64da5281_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\079d1020_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\b959cd0c_nohash_2.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\cd8b1781_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\529eda42_nohash_2.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\e3e49931_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\099d52ad_nohash_2.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\edd8bfe3_nohash_2.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\095847e4_nohash_0.wav,four,0,0.882375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\e1469561_nohash_2.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\8012c69d_nohash_4.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\5e3dde6b_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\ced4e2a1_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\48a8a69d_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\a0f93943_nohash_1.wav,dog,0,1.0
